age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
-0.9957056173797816,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.042642026555192,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,True,False,False,False,False,False,False,False
-0.7757678656510302,0.7460391668431378,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.3972334769023108,-0.0313600270629156,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-1.5088937047468685,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,False,False,False,True,False
-0.3358923621935273,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,True,False,True,False,False
-0.7024552817414464,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,True
1.7901725711844034,1.9121379577022175,1,0.2742453832042379,-0.2166595270325901,-0.6833475727130677,1,False,False,True,False,False,False,True,False,False,False
-1.0690182012893654,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,True,False,False,False,True
1.2036718999077327,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,0,False,False,True,False,False,False,False,False,False,False
1.9367977390035709,-0.4200596240159423,1,0.7231173936198513,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-0.1892671943743597,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.1164192126903132,0,False,False,False,True,False,False,False,True,False,False
1.4236096516364842,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
0.6904838125406461,-0.4200596240159423,1,0.2742453832042379,-0.2166595270325901,0.6124886787675138,1,False,False,True,False,False,False,False,False,False,False
0.323920892992727,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
-1.3622685369277008,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,0,False,False,False,True,False,True,False,False,True,False
0.323920892992727,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,True,False,False,False,False,False,False,False
-0.1159546104647758,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,False,False,False,False,False,False,True
0.1039831412639755,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,False,False,True,False,False,False
-0.3358923621935273,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.5314989130499774,1,False,False,True,False,False,False,False,False,False,False
-0.3358923621935273,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,True,False,False,True,False
2.449985826370657,-2.363557608781076,0,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,0,False,True,False,False,False,False,False,True,False,False
-0.9957056173797816,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,0,False,False,False,True,False,False,True,True,False,False
-0.9957056173797816,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,True,False,False,False
0.4705460608118946,-0.4200596240159423,1,0.8422749710454138,-0.2166595270325901,4.01405883890404,1,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,False,False,True,False
-1.1423307851989493,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,0,False,False,False,False,False,False,False,False,False,True
1.130359315998149,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
-0.482517530012695,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,False,True,False,False,True,True,False,False
0.5438586447214785,-0.0313600270629156,1,0.8950834428590154,-0.2166595270325901,-0.1974089784078496,1,False,False,True,False,True,False,False,False,False,False
1.2769844838173166,-1.1974588179219956,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,False,False,True,False,False,False,True
-1.0690182012893654,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
-1.1423307851989493,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.922393033470198,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,True,False,False,False,False,True
1.9367977390035709,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
